,Unnamed: 0,path_image,character,comfort,UV,hu0,hu1,hu2,hu3,hu4,hu5,hu6,hu0_testa,hu1_testa,hu2_testa,hu3_testa,hu4_testa,hu5_testa,hu6_testa,hu0_olhos,hu1_olhos,hu2_olhos,hu3_olhos,hu4_olhos,hu5_olhos,hu6_olhos,hu0_nariz,hu1_nariz,hu2_nariz,hu3_nariz,hu4_nariz,hu5_nariz,hu6_nariz,hu0_boca,hu1_boca,hu2_boca,hu3_boca,hu4_boca,hu5_boca,hu6_boca,hu0_queixo,hu1_queixo,hu2_queixo,hu3_queixo,hu4_queixo,hu5_queixo,hu6_queixo
4174,4243,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\7\frame_det_01_000143.bmp,7,84.03,0,2.9542986856478706,8.765577795645973,11.985826607709962,10.801560756083523,-23.510400571664015,15.544664321041038,-22.19576373513025,2.482756314116713,5.005243793807101,8.826169859837432,8.900914594022828,17.76466551684334,11.427403960169773,19.273181369822407,2.364843695269539,5.055593275428129,8.215845840453953,8.284756793398133,16.625548859436584,10.918765585192007,-16.768809577544094,2.7022656526614353,5.529509850791318,9.532103080589428,9.574517371913993,19.127896662770784,12.344447301486953,-20.876611520968854,2.7388689354335605,5.624309036967862,9.274852562977092,9.604778860509198,19.054362202309306,12.528097425847076,-19.72294263728577,2.7551650438995177,5.675048610961443,9.167348450363328,9.798796922305044,19.386792546322045,13.130072019892948,-19.490164713201807
4175,4245,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\7\frame_det_01_000149.bmp,7,84.03,0,2.9591533316663736,9.116685636972903,12.389567463444006,10.895932516631664,-22.834525729589632,15.930499658412485,-22.602908700785346,2.480635112006124,5.0077940688101945,8.658333798163357,8.762713949633374,17.473966234115572,11.305957998297234,18.710790961090478,2.3639835259269755,5.022603162497277,8.168165350597949,8.301526552132621,16.663335293076457,10.97829647664272,-16.713308539154514,2.6988289934717957,5.520506619726338,9.629508947661916,9.65239459262271,19.293373131671707,12.41631572525934,-21.247921588005056,2.7126949225226173,5.548150191653051,9.098854814282744,9.324581069474963,18.538899391539918,12.155593043061344,-19.49845663765309,2.716188362229483,5.555647760018485,9.191824319665853,9.679061793767831,19.155427104401515,12.715266213458303,-19.497042125745832
4176,4246,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\7\frame_det_01_000150.bmp,7,84.03,0,2.953729192567918,8.812915890445199,12.247113523303764,10.834534416835748,-23.30595051044621,-16.527488910070897,-22.37836845736689,2.474479296399477,4.993211583192767,8.551389967816304,8.727635720471923,17.369643648375053,11.278458229076486,18.338229505111425,2.3300262632822863,4.920672014416909,7.8149393699804,7.802989497796823,15.632479448601172,10.302999297192843,-16.134365963047586,2.7139336282767372,5.556387488865758,9.683584433516446,9.711239981322526,19.408667439409506,12.498059540038744,-21.485392545666592,2.7448258511129553,5.653854801196746,9.259604456130518,9.558618761881014,18.975235336212634,12.479543030274481,-19.702174858775038,2.7801158150672394,5.748106490862505,9.220775472256644,9.935089086267496,19.683085929959873,13.631162508389131,-19.64560237768681
4177,4247,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\7\frame_det_01_000151.bmp,7,84.03,0,2.963525017997336,9.125499491334123,11.998988663485086,10.924884096180804,23.339587143902992,15.983480456090374,-22.389536503598773,2.405314026930208,4.848402813421519,8.431729129236626,8.498321518167709,16.96363532338611,10.954545179855371,18.401809228475834,2.4227141823415184,5.116025920100875,8.394531476348627,8.543533701893653,17.16876899580133,11.272578431964767,-17.157538764535477,2.7035333037911253,5.52950441116105,9.751990414208041,9.754340761337204,19.50750743186861,12.525373679490585,-22.158618190514908,2.632927458801136,5.399783699042621,8.649285296417471,8.882731388873305,17.655442955614657,11.659809963622905,-18.4073180102913,2.75435434461964,5.655042881739078,9.286525844316731,9.933356920195736,19.67181637127641,13.342968736371617,-19.71829230318484
4178,4249,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\7\frame_det_01_000154.bmp,7,84.03,0,2.9552738102191776,8.934567910119885,12.021944371284418,10.84427958261975,-22.878697371346814,15.777398768542724,-22.291456293263952,2.4199970124543215,4.8977605564793745,8.108724578086544,8.252541286176966,16.435637399918665,10.762862107419378,17.407033585996555,2.4036732433864842,5.020168374627945,8.537455922973525,8.739871910373282,17.561835121454013,11.465258175447627,-17.50057311395949,2.6802454712277415,5.467638983907072,9.64500803455655,9.686604285971775,19.352507324899946,12.430141977762611,-21.027721971034953,2.7221016732055054,5.600159029739605,9.157569160364009,9.43652432457647,18.739552288022953,12.316656294879907,-19.51653704695347,2.7930387641362158,5.778147130872121,9.303746274804677,10.02393157906571,19.867029302804028,13.782463206284273,-19.812905581011233
4179,4250,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\7\frame_det_01_000155.bmp,7,84.03,0,2.9584999080590464,9.26104815966765,12.168970878834209,10.866179766564793,-23.34553349296145,16.1703388177019,-22.386360042054186,2.3819461063509872,4.809091780108678,8.175204190553986,8.277363548005281,16.504650758491028,10.725727910034326,17.671801728236797,2.4291219384831595,5.110812951269148,8.510690720853132,8.688201684819107,17.504377184091275,11.489487934151384,-17.387491534760997,2.714151970933195,5.552229021991963,9.896525037035282,9.900345454049273,19.798821660791333,12.68719472033557,-21.66099200321725,2.703657174581344,5.551060111996473,9.035139601644985,9.279912113660162,18.4424417273608,12.123602388557126,-19.258664138890396,2.7803241547393545,5.733838099655609,9.256149906174533,10.004152996192913,19.87057387258104,14.050647398656556,-19.723504807969793
4180,4251,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\7\frame_det_01_000156.bmp,7,84.03,0,2.955802177113908,9.120119381822567,12.163713492237228,10.845716306544734,-22.96639817290073,16.027344997996558,-22.36354935284615,2.3986043769389,4.842211531516276,8.27842269189946,8.377219833295275,16.705937150699764,10.841479966571516,17.89769884001833,2.421562864936094,5.095063350857184,8.525639333760315,8.713600881439719,17.57761019590868,11.58525310610613,-17.418409966135336,2.696932865178383,5.509033104884912,9.775616468589602,9.786727934678744,19.567924589046363,12.548615500682432,-21.54212581352349,2.7028742172998763,5.53604994368838,9.094413090224279,9.365715241512312,18.602923295317133,12.21779335001642,-19.340751399866985,2.7690058541220446,5.693194794828923,9.349149502312372,9.998497995466003,19.80111222755419,13.393944676188612,-19.846978789627112
4181,4252,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\7\frame_det_01_000157.bmp,7,84.03,0,2.9613735992917185,9.34523367658882,12.351210120217312,10.923693380584862,-22.93936442400763,16.039039892447278,-22.60297370571307,2.4032806938402356,4.851081580450241,8.172913288808983,8.268597076001168,16.490088516873005,10.724347331023868,17.724582290399972,2.4086458162103224,5.083380483640493,8.348323063012765,8.468569132008781,17.056043385766323,11.213856526040237,-17.00233023255367,2.7087857346936213,5.539975003821922,9.777174284183365,9.790873547015817,19.574937294929747,12.568081906053553,-21.44317676601806,2.6933457784085384,5.521938050680938,9.057171224567794,9.306343800080127,18.493885101037993,12.149459175831483,-19.278257738962264,2.7354167254392583,5.599834607434086,9.293782536188997,9.900067120635065,19.60078362425413,13.170798565855788,-19.707120514455433
4182,4253,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\7\frame_det_01_000158.bmp,7,84.03,0,2.974598633178335,9.037241826623926,12.154953532416547,10.90314014554418,-22.49507674949929,16.92006765514437,-22.73196065155113,2.450646864638035,4.967475502231649,8.224813197185751,8.41581250767817,16.74158664786152,10.983067875328306,17.538579908919818,2.4130286717670804,5.047121517677209,8.632361804917409,8.797454016537378,17.943675531369657,11.630898298190985,-17.544408344340106,2.6953819533517436,5.509107657790231,9.773512638136218,9.771985090449494,19.544766361775554,12.532069050351978,-21.457807678831617,2.69360486301897,5.519480249343965,8.959824385322001,9.167432632673826,18.233881008336546,11.978187625455671,-19.175732420281093,2.767789957636209,5.688338729711199,9.404172023454457,10.051634033491599,19.91196999913768,13.468674977633459,-19.949777731917948
4183,4254,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\7\frame_det_01_000159.bmp,7,84.03,0,2.966431121454637,8.62671877104554,11.723327641308,10.896868393183349,-22.584543086902592,15.438487203154803,-22.248931742290942,2.5615389290588353,5.187748920115201,8.747350121694668,8.914131046291077,17.747385283449052,11.565388547916719,18.714351725612282,2.346953833192967,4.962904608884599,8.159082301253937,8.454968076951102,17.134210967407267,11.254819528551772,-16.80511841191226,2.6998476124373108,5.520043661210481,9.588794094969609,9.639154970616891,19.25322819077338,12.406081391136253,-20.92442523028624,2.7062655853800557,5.557403315552699,9.15049907625264,9.375658752539145,18.642249437075293,12.228982593741083,-19.536105302531467,2.7617049949218653,5.668885701341538,9.399644274868457,10.109968492456849,20.07192291781297,13.914830730218144,-19.970413472440743
4184,4255,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\7\frame_det_01_000160.bmp,7,84.03,0,2.964937967490492,8.33812363313167,11.473775194109676,10.893645075267727,22.543630642177583,15.132149602167134,-22.10432609586605,2.65178856186278,5.383333162542018,9.368228118832617,9.880536292559956,19.57734939764938,12.946825616406887,19.77854343989833,2.3661119021555903,5.0759852474386244,8.245565300501184,8.328260125565329,16.77954304505747,11.011668970150058,-16.75266389327546,2.714842655915578,5.561693894424378,9.623905061982024,9.684842748334582,19.339342519020583,12.478186324469258,-20.957703340556204,2.686701770214797,5.563357791630903,9.040805773122537,9.167685097654514,18.272128549838225,11.980728364048954,19.792055678049294,2.7916354532455885,5.753724265955977,9.27340238920636,10.055366955693676,20.046813993268326,-14.034803300041427,-19.774193721989366
4185,4256,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\7\frame_det_01_000161.bmp,7,84.03,0,2.9654759372343324,8.531633790464403,11.70028402927815,11.01677933508994,22.41906269544083,15.345611120657706,-22.74469947798718,2.6387494117793984,5.346730345291412,9.53602264369872,10.050548031392339,19.910368792055802,13.096406969246322,20.13310298557876,2.386361731177727,5.153056470242345,8.724777913129834,8.668657099521175,17.365451179457484,11.255375744964152,-19.09175048605004,2.7034377742268707,5.53621308218289,9.591810900045221,9.704493166233288,19.352921875254943,12.50603183569934,-20.800175028588086,2.6893678491113184,5.566888039846846,9.057675105529345,9.215399650206884,18.351987759800966,12.032486338487274,20.167699732304186,2.797650381043899,5.7780615098413515,9.27677339520434,10.02538199952371,19.919971140621545,14.362266989792555,-19.76207161305413
4186,4257,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\7\frame_det_01_000163.bmp,7,84.03,0,3.0094559840097364,9.690777775715926,11.998605386592416,11.160614996986777,23.09164459649522,16.013950277729382,22.788199274482125,2.5596995494234966,5.164194477612285,9.731426972303897,10.344632404021594,20.53983370240488,13.554027411521089,20.52671848027394,2.550603017062902,5.401020293503163,8.86854418840382,9.131210090173568,18.224151339934963,11.886632426032426,18.359945986459273,2.7824761386542423,5.787722262427038,10.090195992001538,10.857003080706537,21.699750104771567,-14.679409964979671,-21.37440812092205,2.820625734773374,5.941621596886222,9.515043370950513,9.864711889656737,19.56625034891561,12.936723585991993,-20.19540628921502,2.7710236818773426,5.690488273728077,9.310721867834445,10.20026319082231,21.9446011006785,-13.395861168140538,-19.955778580687006
4187,4258,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\7\frame_det_01_000164.bmp,7,84.03,0,3.011838227193669,9.677583950654576,12.156177260641952,11.266529957994626,23.247627154513733,16.10606770646667,23.051870566789468,2.5396656213981026,5.1211258234722346,9.504076475730667,9.912452548119772,19.65110992121923,12.700594370423067,20.062727637724308,2.551634974913746,5.3772650920597815,8.88980145795277,9.240093160243461,18.49097555222108,12.056190771255654,18.425110843847264,2.7802202394388065,5.783343702627655,9.7695326968214,10.13792405317847,20.111871933336513,13.182992538630181,-20.617175636055446,2.7982311240896602,5.840276385009517,9.445413061034253,9.779651938343822,19.39755796855345,12.81392330338711,-20.19811296061356,2.8123312024655402,5.802821178261082,9.447015827194074,10.261244178661228,20.537112033066403,-13.911053905335393,-20.14898306624943
4188,4259,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\7\frame_det_01_000165.bmp,7,84.03,0,3.0081114067501766,9.342998901310366,12.19821818475736,11.398947696814547,-23.49187090638056,16.188086037825922,23.262276510596912,2.4452531459872118,4.917944035674671,9.044075449503504,9.19878660353382,18.321325145641442,11.711505042758926,19.466973386355154,2.661540958397308,5.548178330041005,9.321768029828139,10.025570978282023,20.722405796070152,13.230439833528662,19.701201054287644,2.7860940563516805,5.828873266450789,9.598102568165084,10.0824999161853,19.987307212329817,13.379797232916612,-20.21783326436081,2.8194515990527207,5.913538359388072,9.45191250603285,9.828359613722624,19.474895263710774,12.914691638518507,-20.23698868874922,2.8116842627519287,5.811614017343088,9.278666787185907,10.332397675859774,-20.163888412637363,-13.270924338878668,20.612017193997932
4189,4260,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\8\frame_det_00_000001.bmp,8,71.43,0,3.0805554338866314,9.406140971470396,12.527050936943237,11.687845426929975,24.736360546103107,-17.595493705060637,-23.798160984973272,2.3461775185963765,4.828911902815626,7.806174698400959,7.793504207463432,15.593531733511675,10.222028020613061,17.124651487920357,2.523375788699173,5.418321893169261,8.164052439492945,8.183058361404926,16.356853051027958,10.895679611825718,17.8356490279026,2.297805092467785,4.7271927553097095,7.2277955509869365,7.212051000016636,14.432046227856846,9.575740785052876,-16.171864952061238,2.2495893166618544,4.617334195922093,7.7958933743544625,7.756587110372232,15.533160275578151,10.08497241907809,-16.94019915366594,2.311443637323379,4.7865339529064945,7.4399440317817795,7.4837263273775765,14.946343258291277,9.896550585396069,-16.167795107667004
4190,4261,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\8\frame_det_00_000017.bmp,8,71.43,0,3.0842601026346395,9.581086790619484,12.315635425276447,11.83813420628382,-24.76294193476516,-17.06986152624938,23.91943798089242,2.2280449959983017,4.5386419855868745,7.364204433639187,7.387849385754627,14.763959500593664,9.671025265253697,-16.47221997111566,2.3047612932158437,4.846761676803824,7.694011697931484,7.686807779280507,15.379601733690121,10.11020610463574,-16.35811291168528,2.1781121597177213,4.442062090245077,7.024546104139171,7.0292900339834885,14.05621532055147,9.251209667785021,-16.295395273216435,2.2229010878442907,4.577184431512104,6.992153304028161,7.0470209479394805,14.066651954209789,9.341336325018789,15.913872444338798,2.1471637476841416,4.4344481862059055,7.123111937030378,7.186397610350147,14.342098076822557,9.434734849164224,15.52212717946105
4191,4262,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\8\frame_det_00_000018.bmp,8,71.43,0,3.0802737967274463,9.383813276579438,12.321845187139148,11.837372044978496,-25.037982966411555,-17.1445860036778,23.918228034444827,2.246220858860655,4.575647332071698,7.473440848728696,7.4817381131796985,14.959446120003031,9.778511072189666,-16.590857437878853,2.338826958641031,4.9312880265615275,7.850146253796688,7.848371405742567,15.701349876795923,10.31413946405131,-16.58261402953262,2.2136069960274933,4.5243275291676515,7.155764618510079,7.152182138139256,14.306159445205205,9.415683269607577,-16.677407923598135,2.245115202553288,4.627145585937686,7.0716972115174785,7.12604169500087,14.224974011286024,9.445969374346399,15.994122095622417,2.151388196982635,4.4337048764378375,7.153496562980896,7.1893415037909065,14.361744262148914,9.431869973346583,15.533192523692161
4192,4263,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\8\frame_det_00_000019.bmp,8,71.43,0,3.0780343958073577,9.28175075905972,12.181470238023682,11.837206118032414,-25.066712697720227,-17.16477091735258,23.847333531373096,2.2197531102046986,4.509672623213129,7.436518401002773,7.423104555264058,14.85300120699612,9.682130299416057,-16.55618327817401,2.343337755102171,4.939803573189597,7.892497713460452,7.88502075354457,15.777596714010345,10.354943394636184,-16.653217166635876,2.2359324455851453,4.577519189172065,7.249636039235226,7.242711792646229,14.48889111493158,9.532611854669483,-16.790813706574184,2.265599278937959,4.678905202987522,7.1361232149561085,7.199037319188675,14.366712196935183,9.545476783137259,16.047071979244187,2.172493254937792,4.4828869461057215,7.2677781713184615,7.29290832843553,14.574982149914815,9.56317139104833,15.623398660814482
